id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
209075,0.0003787214,1.0381478e-06,8.8611035e-11,4.7055626e-09,0.44470808,0.00021017555,0.51883376,1.8819675e-07,0.005016729,1.3565007e-12,1.6355339e-09,0.027442442,1.0381794e-10,0.0032844585,9.0547045e-09,0.00012069344,5.4117457e-08,7.5019625e-07,2.9553387e-06
209076,2.4540152e-06,2.670363e-06,3.9727232e-07,1.1852671e-06,6.1890525e-08,6.008847e-09,0.0026282037,6.8275134e-05,0.96980995,5.9294057e-06,0.0036498792,0.0144387325,2.8680152e-09,0.007756426,2.4792064e-06,2.4996181e-14,2.568015e-09,1.0914888e-05,0.0016225677
209077,0.0006706021,1.3279496e-10,4.0657347e-12,1.2073811e-10,0.7057042,0.0006903322,0.22895539,2.8167307e-08,0.0017505267,3.8973065e-12,7.995015e-12,0.06213239,2.0373963e-12,1.14989e-05,2.0745e-08,8.476885e-05,2.4667976e-08,2.2754276e-07,1.2708058e-09
209078,0.00035522913,2.2322667e-05,1.6572919e-09,9.492435e-08,0.00040585425,8.914627e-05,0.037019346,2.4863815e-05,0.5087605,3.5162967e-10,5.406507e-06,0.29601485,2.5683028e-06,0.15446053,0.0001780797,2.1848304e-10,4.5230416e-05,4.3171927e-05,0.002572881
209079,0.00027725133,2.567591e-10,1.2745958e-11,1.6870304e-10,0.36955285,0.00023856289,0.58043647,4.077163e-09,0.0022484458,1.6309863e-10,5.633794e-12,0.042724278,4.049502e-13,4.782334e-06,1.2711891e-08,0.0045172996,1.8258676e-08,6.856665e-08,5.230098e-10
209080,0.33422062,0.0038854189,1.6698678e-07,1.618753e-06,9.7800956e-05,0.002069862,0.031037997,0.025909498,0.04094568,7.9811695e-09,0.00023828373,0.08211559,0.014433415,0.0046379557,1.5408173e-06,3.9884526e-07,3.736016e-08,0.00913363,0.45127046
209081,6.0187735e-06,1.0521822e-05,2.9043368e-11,2.0648818e-09,0.0026549238,8.079392e-05,0.9913619,3.539329e-09,0.0013190485,4.0829976e-10,5.2783392e-11,0.0030200277,2.1374388e-11,0.00022290267,9.9197255e-09,0.0013234082,1.9306452e-09,3.2468257e-08,4.3113272e-07
209082,0.0012385921,4.825676e-10,2.7331627e-11,2.925845e-09,0.93952996,0.0016012668,0.019868046,2.2076215e-07,0.0014432954,6.35001e-14,7.8515236e-11,0.03630365,1.1957317e-09,1.23847685e-05,3.8648807e-08,1.5356129e-06,3.131978e-08,9.577287e-07,4.5651936e-09
209083,0.0071543795,5.8333062e-05,5.639631e-06,1.6790264e-05,1.6174858e-05,0.00079635304,0.014519263,0.00029619565,0.33928826,3.727486e-10,0.0014632752,0.39830187,4.8082322e-05,0.22227119,4.635883e-05,1.6208139e-10,2.7810681e-06,0.0014517818,0.014263152
209084,0.058960617,6.815676e-05,1.6476439e-07,2.4476428e-06,0.008036292,0.0040640533,0.01701682,0.0002219485,0.25756243,8.235622e-12,6.77286e-05,0.56627053,8.101766e-06,0.08477312,1.1046441e-05,1.1938003e-07,2.5774778e-05,0.00033783773,0.0025727283
209085,0.00050975644,2.2501588e-05,5.888491e-07,1.5714312e-06,3.908139e-06,6.325347e-06,0.007927591,0.00037866022,0.47396472,4.590503e-09,0.0007474135,0.33356097,6.462507e-05,0.1621778,1.4598185e-05,3.4584965e-13,4.7307725e-07,0.0005102761,0.020108275
209086,2.1654228e-05,5.74669e-07,4.7293387e-09,2.3792748e-07,0.000101095895,1.3647505e-05,0.0018912165,8.290688e-06,0.7052505,3.482975e-09,1.2190986e-07,0.2023911,1.092795e-07,0.090192996,3.9526945e-05,1.965183e-08,1.950847e-07,2.118692e-06,8.6707245e-05
209087,0.13911699,0.00013109011,2.6950568e-06,1.1485116e-05,0.00013281721,0.0350493,0.008068669,0.00049239496,0.33425575,2.3172993e-11,0.0004795132,0.3804631,0.00046310917,0.095942944,1.8485329e-05,9.3201304e-09,4.5794036e-06,0.0012979017,0.004069219
209088,2.5918519e-07,1.1519303e-06,8.519068e-06,1.5905016e-05,4.7226613e-06,7.115377e-09,0.0030224186,3.2884596e-05,0.9216841,2.7122977e-07,0.0095181605,0.03859134,2.5976185e-08,0.026783101,1.3534219e-07,1.1575189e-10,6.336202e-10,1.0136016e-05,0.00032684137
209089,0.00026063813,0.0001105236,1.9040089e-11,8.982343e-09,0.00056707335,2.327554e-05,0.061571732,1.910213e-05,0.5350606,1.741725e-09,1.4957341e-07,0.28215078,8.24815e-09,0.11779579,0.00075056945,4.2396714e-10,2.3076092e-05,9.112964e-06,0.0016576461
209090,3.2463757e-07,0.00072682544,6.6871842e-12,2.4456004e-10,0.00025634686,6.979873e-07,0.9432059,6.067119e-08,0.022265444,4.2703757e-10,1.7990102e-09,0.0088233445,3.8767105e-08,0.02462758,1.9321762e-07,2.943192e-09,3.1272638e-08,1.2659997e-07,9.305898e-05
209091,0.0010318122,1.6358538e-08,2.3318706e-11,8.847094e-10,0.68883294,0.0015935355,0.231628,2.112609e-07,0.0032767884,2.1083727e-12,2.2505305e-10,0.073353454,6.912172e-10,0.0002637131,1.5849713e-07,1.7712839e-05,9.08939e-08,1.449636e-06,8.097526e-08
209092,0.004416244,8.484919e-05,7.4107703e-07,1.7004838e-06,5.8128153e-05,0.00017060571,0.005518334,0.0003485834,0.27206635,3.5658676e-10,0.00046211557,0.43553838,8.9338035e-05,0.22857316,3.8661165e-06,3.5671396e-10,1.0261956e-06,0.0007525385,0.051914077
209093,2.7208682e-05,8.508688e-05,1.0010497e-11,6.1258656e-09,0.022445548,0.0005480346,0.9035401,2.608399e-07,0.0058970796,2.4032921e-13,4.3950915e-10,0.009531433,2.4379343e-08,0.057842664,1.1624895e-08,1.1788575e-06,1.450056e-09,8.139164e-07,8.071336e-05
209094,9.786098e-08,0.001852358,5.3427755e-11,4.4802335e-09,0.00040485754,6.834704e-08,0.38133925,5.8850577e-07,0.16440873,8.989906e-11,1.2203495e-07,0.055379506,1.3359934e-07,0.39495045,4.7362553e-07,3.980747e-12,3.5196825e-07,6.927894e-07,0.0016623031
209095,0.0626628,0.00048267178,4.4241074e-06,8.071337e-06,0.00011980508,0.0022395016,0.0038072201,0.0016457082,0.24879609,1.2248398e-09,0.0013934721,0.4094385,0.00027095762,0.17745648,6.307684e-06,8.054516e-09,1.5667831e-06,0.0026112532,0.0890551
209096,1.0199663e-05,4.8076477e-06,5.944258e-07,1.6059663e-06,2.4097824e-07,5.5458777e-08,0.0035995073,0.00012394854,0.9494162,2.5822108e-06,0.0020436198,0.028147554,7.362328e-08,0.013453024,4.730526e-06,7.3479966e-14,1.9661233e-08,1.934076e-05,0.003171871
209097,3.531519e-06,0.0005737237,9.329634e-12,8.47868e-10,0.0014105568,1.2107519e-05,0.7759806,5.6930315e-07,0.042763505,2.1456472e-11,5.4230056e-09,0.0286989,4.8293833e-07,0.1501194,1.4396515e-07,1.8611633e-09,3.033052e-08,1.019341e-06,0.00043542907
209098,5.5099674e-05,1.5390065e-06,3.0913598e-05,9.043643e-05,0.00015893597,4.1764633e-05,0.006518267,1.9957417e-05,0.7143265,2.0521268e-08,0.0002066105,0.19515447,7.4903573e-06,0.082760714,4.282075e-05,5.34796e-07,3.153856e-07,4.380713e-05,0.00053989573
209099,1.0106617e-08,0.013930999,8.783131e-08,1.4404856e-06,0.006607344,5.1348916e-09,0.30921137,1.0534617e-06,0.26617387,2.1392432e-09,7.04138e-05,0.18440728,1.6780348e-06,0.21257888,4.4479807e-06,4.2263564e-11,4.0064522e-05,8.225905e-07,0.0069702137
209100,0.0034047056,8.197898e-05,3.5263981e-06,8.883687e-06,1.3162147e-05,0.00011064825,0.008465391,0.0005312504,0.37248272,1.7770312e-09,0.0013426652,0.3687696,9.246453e-05,0.20781843,1.7653427e-05,2.1807367e-11,1.2505143e-06,0.0012282525,0.035627406
209101,0.00032405692,4.3098284e-05,3.8877388e-07,9.570356e-07,7.088402e-06,1.9358663e-06,0.0038382232,0.00046130308,0.4632166,2.7221187e-08,0.0006043428,0.31762376,0.00013888594,0.16709013,3.6597048e-06,6.120221e-13,8.210724e-08,0.0004742184,0.046171177
209102,5.2833354e-07,0.05586331,8.21302e-09,5.6822827e-08,0.00027837284,7.0496963e-06,0.9240562,1.5244677e-07,0.0023624024,2.0583386e-09,2.3128912e-07,0.007088157,1.1464911e-08,0.009705401,2.4541737e-07,1.4992024e-05,4.5814858e-07,6.310018e-07,0.0006219408
209103,0.0016140224,2.9747722e-09,1.4869876e-10,9.840421e-09,0.9847014,5.598814e-05,0.004058565,1.841522e-07,0.0011597384,5.951257e-14,2.1175885e-09,0.00839666,1.0550236e-10,5.4837906e-06,8.3182e-09,7.114476e-06,7.807615e-08,4.904744e-07,1.6823622e-08
209104,0.000101519414,5.765008e-06,7.446116e-08,4.272849e-07,0.0014457337,5.174553e-05,0.04605144,1.430037e-05,0.45080605,9.997284e-11,2.9451901e-05,0.34865505,9.990066e-06,0.15116084,5.1348867e-05,2.6220967e-08,1.9628964e-05,3.2951928e-05,0.0015636449
209105,7.152223e-08,1.3104732e-08,4.5632913e-08,4.4449223e-07,1.236524e-11,1.7346814e-12,0.00075900025,2.6519125e-05,0.98953325,0.0005630302,0.0077320444,0.000728928,2.4837026e-16,0.0006284732,1.5473506e-06,1.295492e-16,7.908155e-12,3.563143e-06,2.3132088e-05
209106,0.0947315,1.1735604e-05,3.1987636e-08,2.0048303e-06,0.3941531,0.03257289,0.00853573,5.716431e-05,0.11345142,3.3258875e-13,5.485351e-07,0.35145694,2.0777131e-06,0.004934531,1.0299428e-05,6.5520453e-07,1.4360783e-05,4.8867303e-05,1.6097476e-05
209107,0.00012721114,1.927968e-08,8.824253e-13,8.594333e-12,0.0023305102,7.554677e-05,0.9539841,8.2561324e-10,0.0037255087,4.7152358e-09,2.4863867e-12,0.031208979,8.225795e-14,9.922811e-06,9.225475e-08,0.008538191,4.015409e-09,9.825559e-09,2.6732527e-09
209108,4.3290575e-07,7.845521e-07,3.2624676e-08,2.295425e-07,1.5371153e-07,3.472597e-10,0.000246052,7.66736e-06,0.99695516,8.064242e-06,0.00068458484,0.0010192865,2.5035574e-09,0.0005146505,3.3566238e-08,6.851898e-13,1.1038473e-10,3.4916104e-07,0.0005625179
209109,4.0089446e-08,2.2223011e-08,8.669174e-09,1.3386045e-07,4.010759e-11,1.0155764e-12,0.0007163664,1.7683691e-05,0.9940454,0.00015202779,0.0036338186,0.00078218256,4.2561525e-15,0.0006055622,3.250497e-07,7.819659e-17,1.5030101e-12,2.529271e-06,4.3971217e-05
209110,3.621287e-07,3.6401786e-07,7.139277e-08,5.104374e-07,5.92037e-09,1.3554873e-10,0.00062682695,2.114935e-05,0.9918407,3.2498676e-05,0.004044252,0.002080579,1.36600835e-11,0.0010275684,3.8444466e-07,1.8605184e-14,4.726811e-11,1.650836e-06,0.000323014
209111,0.001048847,8.347693e-09,9.717097e-12,2.6005306e-10,0.5183331,0.0014572147,0.37902695,1.3084292e-07,0.0035254275,7.0531836e-12,9.006001e-11,0.096368626,1.6274171e-10,0.00021007207,1.6976377e-07,2.8400464e-05,6.989546e-08,1.0122745e-06,3.9468908e-08
209112,2.2004473e-07,8.4824e-07,9.0845525e-08,3.0529113e-06,1.3300974e-05,6.4586814e-08,0.0009660737,0.00011974681,0.09588053,2.7176646e-12,0.0005065756,0.37654954,1.1220354e-05,0.52563506,6.043658e-08,1.2232647e-11,1.3419018e-09,5.871873e-05,0.00025488553
209113,8.8071806e-07,0.001781525,7.526452e-11,9.548751e-09,0.0019330867,3.2602275e-05,0.96880674,2.4314158e-08,0.0019791115,2.237296e-11,1.1518052e-09,0.0019522907,1.9170209e-08,0.02340557,1.29079805e-08,5.1066663e-06,1.9627202e-09,1.5187845e-07,0.00010295391
209114,2.901015e-05,1.6205595e-06,2.0174632e-06,3.1638367e-06,2.9569305e-06,6.1644096e-07,0.0016696227,6.372736e-05,0.905955,2.2642047e-07,0.001380183,0.05123983,3.6850029e-06,0.038081158,1.4943695e-06,1.5284765e-11,7.871421e-08,2.6478989e-05,0.0015390911
209115,4.8021485e-09,3.070776e-11,5.4258917e-11,1.1273604e-09,4.759697e-14,9.108817e-15,8.645138e-05,3.5247038e-07,0.99838674,0.0014607152,4.8820857e-05,3.807203e-06,3.9807816e-19,1.2816438e-05,1.2833328e-07,9.2438145e-18,1.3059835e-13,1.6956196e-08,2.0509908e-07
209116,0.00013632086,8.89512e-12,7.2446025e-12,9.7462295e-11,0.33696473,0.00019743339,0.6051187,1.4690337e-09,0.0022181887,2.453363e-10,7.5554954e-13,0.036810145,1.9119895e-14,5.1448154e-07,1.707398e-09,0.018553976,3.1623488e-09,2.2422585e-08,4.468588e-11
209117,0.00040641427,1.3190916e-05,5.8565075e-07,1.337683e-06,5.353759e-06,7.855607e-06,0.0090113925,0.00024338759,0.42388192,2.737977e-09,0.0005725326,0.37510708,6.5048145e-05,0.17601915,1.5334848e-05,8.2348527e-13,4.5998817e-07,0.00047444206,0.014174424
209118,0.001883922,1.3031879e-08,1.0742132e-10,1.9551342e-08,0.9520536,0.0027975684,0.00973863,7.719425e-07,0.002019042,3.0460846e-14,4.807298e-10,0.031451233,6.811345e-08,5.2275e-05,1.2731788e-07,2.8981185e-07,7.850344e-08,2.0578047e-06,4.0005492e-08
209119,0.23289642,1.9123632e-05,7.700012e-09,3.079851e-07,0.0008113438,0.120820574,0.0040696356,0.00021455437,0.34806588,3.811564e-13,9.726482e-07,0.2863767,0.0003114496,0.0061936853,4.940384e-05,5.211239e-10,1.0066005e-05,0.00013406036,2.5774061e-05
209120,1.963533e-06,3.4004804e-06,2.0133533e-07,5.3559626e-07,9.1712644e-07,6.665698e-09,0.0008579378,2.0460207e-05,0.9860947,4.0065693e-06,0.000896,0.0058026793,1.5936233e-07,0.0044982964,8.034989e-08,2.4008952e-12,1.736614e-09,2.2099596e-06,0.0018163946
209121,0.00023202763,9.795977e-10,2.5670441e-11,2.6906047e-10,0.28434116,0.00019887263,0.66632926,3.4318723e-09,0.0021634689,5.093022e-10,1.08788195e-11,0.03449584,6.4684645e-13,5.8035266e-06,1.946704e-08,0.012233383,2.7885672e-08,5.981489e-08,1.0572176e-09
209122,3.5784335e-08,2.3649307e-05,0.010219969,0.44974115,6.4647445e-08,4.6863267e-08,9.54599e-05,0.0026319057,5.703885e-05,1.0768013e-13,0.5316667,0.0021450252,1.0487868e-06,0.00017396455,1.318159e-07,5.6922937e-07,2.1534457e-11,0.001974802,0.0012683935
209123,0.1201642,0.00022067183,8.4093256e-07,4.401942e-06,0.00043588624,0.01734073,0.0065429253,0.00036737818,0.41322917,2.9048658e-11,0.00021507824,0.3639822,0.0003788147,0.07284323,1.6544627e-05,2.7058451e-08,8.9236755e-06,0.0005813191,0.003667778
209124,0.00035055255,4.5032442e-10,1.3167041e-11,1.833137e-10,0.3994017,0.00024892963,0.54729176,6.584696e-09,0.0023138854,9.074357e-11,8.904391e-12,0.04811526,8.0603536e-13,9.089615e-06,1.868788e-08,0.00226875,2.8978825e-08,1.0255658e-07,9.47637e-10
209125,0.0006373559,3.4861242e-07,1.8935081e-11,3.989705e-09,0.16523291,0.00039401755,0.7789178,1.5008898e-07,0.028095994,9.921532e-12,3.1114064e-10,0.025811993,5.5302386e-12,0.0007992194,9.2765845e-10,0.00010876434,3.1386231e-09,3.6391936e-07,1.0730473e-06
209126,3.1774757e-08,0.0015590442,4.269129e-11,3.560727e-09,0.000355607,1.3561301e-08,0.32405776,7.1314827e-07,0.22917053,1.5165257e-10,1.2197259e-07,0.08168409,5.919595e-08,0.36158565,7.187053e-07,4.872779e-13,1.0821731e-06,4.8727054e-07,0.0015840896
209127,0.1440423,0.00021546404,8.636201e-07,5.396967e-06,0.00046973964,0.02105208,0.006061068,0.00048019885,0.38966563,2.0312575e-11,0.00022938881,0.3682487,0.00049158384,0.064611726,1.5047953e-05,2.721774e-08,9.181013e-06,0.00064216787,0.0037595732
209128,1.7964475e-06,0.00046592817,2.0864369e-10,2.1802974e-08,0.0026136003,8.805226e-05,0.99176824,7.252581e-09,0.0010178258,2.2647452e-10,4.4672802e-10,0.0016308774,1.1822183e-09,0.002070393,8.027202e-09,0.00033453092,1.3869886e-09,9.494655e-08,8.487642e-06
209129,0.1564853,0.0033325038,9.993449e-07,5.2995683e-06,0.0001294593,0.0021100815,0.030541684,0.016356608,0.2191327,3.148562e-08,0.0015050977,0.26718307,0.005766709,0.04154402,3.0844396e-05,2.1345814e-09,4.7425468e-07,0.0144132,0.24146192
209130,6.0374646e-06,5.968211e-05,1.541272e-11,2.5088046e-10,0.00022941195,5.2817504e-05,0.99413526,3.8831143e-09,0.0014353598,8.583786e-09,1.04347225e-10,0.003347863,9.718758e-11,0.00031155188,4.019169e-08,0.00042098065,3.793762e-09,4.482142e-08,9.805152e-07
209131,3.282662e-09,0.027359487,0.00081761664,0.06875956,2.0766008e-06,2.774596e-08,0.19764987,0.005096292,0.11848054,7.874571e-14,0.3678814,0.05162616,4.965967e-06,0.016317049,1.2665691e-05,3.156065e-11,3.0526513e-07,0.0012408829,0.14475107
209132,8.336607e-06,0.00010824735,3.2506157e-12,7.7559514e-11,0.0007967954,3.0583506e-05,0.96461374,8.871504e-08,0.0089989,3.9694018e-10,6.662666e-10,0.011108651,1.1557333e-07,0.014298329,2.751934e-07,1.6089822e-07,1.47990145e-08,3.4607467e-07,3.5489906e-05
209133,7.6249758e-06,0.00025411218,5.7767186e-13,4.609262e-11,0.00087729254,5.450863e-06,0.7004059,9.4762004e-07,0.17278269,9.768669e-10,8.7815333e-10,0.06380547,6.921603e-08,0.061696544,1.0803986e-05,2.7971375e-10,2.3223646e-07,5.205505e-07,0.00015247407
209134,3.7033951e-06,6.518218e-07,2.7277427e-08,4.6123773e-07,0.0016520434,1.3125139e-06,0.028154919,1.7254883e-05,0.26617625,3.3104353e-12,7.161191e-05,0.4730425,5.0192166e-06,0.23049018,1.2865016e-06,1.4624933e-09,1.0560415e-06,4.343987e-05,0.00033849388
209135,1.9815636e-06,1.1978519e-05,1.6852214e-08,8.921877e-07,0.00027656235,5.369664e-07,0.007823609,5.5938002e-05,0.10270137,2.1343621e-12,0.0004125395,0.26132,1.0632046e-06,0.62564254,3.5961557e-07,1.3473911e-09,3.4415075e-07,3.5951893e-05,0.0017142375
209136,0.0014312182,1.3618937e-07,1.11155835e-10,1.0421601e-08,0.86639065,0.0038196987,0.065441065,8.0452526e-07,0.0041340045,2.2529137e-13,1.079495e-09,0.058208067,8.484123e-08,0.0005684993,3.1277722e-07,1.4116627e-06,1.3470057e-07,3.4954585e-06,3.658473e-07
209137,4.572664e-06,0.00026492024,9.502151e-12,1.0365889e-10,0.00081153377,4.3629957e-06,0.9172861,1.4294869e-07,0.04056669,1.3189431e-08,1.2938808e-09,0.027131608,2.8434206e-08,0.013884495,4.205511e-06,5.911566e-08,3.5448227e-07,3.2891137e-07,4.066137e-05
209138,0.05289496,8.739935e-05,2.3293424e-06,1.0233823e-05,0.00013991733,0.012467016,0.013153441,0.00028264913,0.3372926,6.0906086e-11,0.00043410368,0.45414245,0.000105488405,0.12333666,4.639151e-05,8.680301e-09,8.268954e-06,0.0009840542,0.004612068
209139,0.00023278387,3.9936357e-13,6.075657e-13,3.1347452e-11,0.7825294,0.00035381358,0.1750692,5.1295643e-09,0.001282642,9.134325e-13,2.409007e-13,0.040325284,7.482377e-15,3.9125808e-07,7.427709e-10,0.00020641454,1.5651928e-09,3.6230468e-08,2.0251292e-11
209140,0.0015078712,6.133341e-05,4.4802464e-06,1.18878015e-05,6.063848e-06,6.289726e-05,0.011949353,0.00033453008,0.4054572,1.7483653e-09,0.0017586728,0.33970392,6.391902e-05,0.21524727,3.6385798e-05,4.315831e-12,1.2504821e-06,0.001026478,0.02276652
209141,1.1933839e-08,1.1135231e-05,0.00064040744,0.035551704,3.6804306e-06,2.0654767e-09,0.00028272692,0.003449465,0.030456234,7.858352e-13,0.33331186,0.35437477,4.1143994e-07,0.23931591,1.1686511e-08,4.0386723e-13,9.458029e-10,0.0012812259,0.0013205231
209142,0.0002213084,1.1209256e-10,1.5888094e-12,4.656769e-11,0.065167636,0.00032248368,0.826381,1.3441778e-09,0.0049861893,2.5835326e-10,6.4944697e-13,0.04242159,3.0443584e-15,2.148321e-06,7.088283e-09,0.060497608,4.1834234e-09,1.2029413e-08,3.143138e-10
209143,0.048777174,0.0001255897,9.305934e-06,3.6244954e-05,1.9876625e-05,0.006346875,0.017149838,0.0011118602,0.35477927,4.1127873e-10,0.0028489933,0.3712133,0.00016210364,0.17481439,6.3468986e-05,4.676828e-10,3.6646447e-06,0.0044107605,0.0181273
209144,1.2798853e-07,0.00019802684,0.020015076,0.4864608,8.224784e-08,5.312419e-07,0.00047111436,0.004862961,0.00013748914,2.8132482e-14,0.47526833,0.0042835074,3.753802e-06,0.00029290037,5.877778e-07,1.2591637e-06,5.537544e-11,0.0052302503,0.0027732772
209145,9.5659016e-05,5.058586e-06,1.0745122e-08,2.9162695e-07,0.0006326176,4.029898e-05,0.041288003,1.1613767e-05,0.57667196,2.2182232e-09,4.603712e-06,0.23172215,4.943553e-06,0.14837265,9.7044576e-05,1.7276776e-07,1.8157332e-05,2.087442e-05,0.0010137692
209146,0.07769377,2.3193114e-05,3.4898895e-09,3.2447153e-07,0.00063946337,0.05363244,0.007886023,0.00012749208,0.49337903,8.114735e-12,5.7117194e-07,0.3459672,1.0886599e-05,0.020144222,0.00030152363,4.6149276e-10,1.6538012e-05,0.00012676575,5.0505598e-05
209147,3.947469e-06,0.006722904,0.006265634,0.1468247,1.8010716e-06,1.5496393e-05,0.0043410864,0.013096019,0.002662323,2.543922e-14,0.7517607,0.03502867,2.084509e-06,0.002357307,4.2269803e-05,3.9189184e-05,6.987509e-08,0.007387204,0.023448635
209148,0.05338542,1.7153048e-06,7.263147e-09,8.4533826e-07,0.45398167,0.065851524,0.012197142,3.2196785e-05,0.061321203,1.7773085e-13,5.36009e-08,0.35112646,1.9003684e-06,0.0020490987,9.134906e-06,1.7933456e-07,4.726137e-06,3.426405e-05,2.360117e-06
209149,0.10880864,0.00011092932,4.244999e-07,4.0628956e-06,0.0010282961,0.014157021,0.008521709,0.00021530426,0.4817896,1.3938414e-11,9.294054e-05,0.3419983,9.025494e-05,0.04157412,3.2084157e-05,3.829005e-08,2.3634484e-05,0.00034534713,0.0012075136
209150,9.550679e-06,3.0704311e-06,1.8089233e-08,2.3040535e-07,1.8048109e-09,2.4034041e-09,0.0003731832,0.00024943653,0.9915658,1.6235774e-06,0.0013431764,0.0034872338,2.506395e-10,0.0013645126,1.0598227e-05,5.023401e-16,6.326603e-11,7.753185e-06,0.0015836972
209151,0.0020072025,2.1817855e-06,3.656715e-11,1.8454103e-09,0.3794126,0.0075109615,0.42392644,1.5778588e-06,0.013384968,4.6264173e-12,1.6472788e-09,0.16689482,1.2121255e-07,0.006845601,1.5423872e-06,2.0205002e-06,1.7711378e-07,6.2672425e-06,3.683324e-06
209152,0.0037668222,7.904062e-05,1.8267216e-10,8.318712e-08,0.00039471663,0.00037320427,0.024429465,6.6538305e-05,0.5476164,6.209967e-10,9.912515e-07,0.3323223,9.8645465e-08,0.087963946,0.0017070665,1.3867468e-10,4.2516585e-05,7.2179755e-05,0.0011645546
209153,1.8116813e-06,0.00017265881,3.8803458e-10,2.8151293e-08,0.0022196306,3.6346933e-07,0.21909879,2.4852363e-06,0.15339534,3.1114758e-10,2.7846816e-06,0.1756905,1.4838375e-07,0.44604567,1.0167171e-05,8.2434465e-10,8.443105e-06,6.021231e-06,0.0033449642
209154,1.9301701e-06,7.497866e-05,1.0892955e-10,1.0919099e-07,0.0062594768,0.00010894506,0.98841685,1.1975249e-08,0.001661346,1.05884026e-11,1.1137712e-10,0.0009961353,6.555371e-11,0.0012118336,2.0773063e-09,0.0012623116,6.100301e-10,6.1242766e-08,5.9441177e-06
209155,1.8026067e-06,0.0007603451,6.7878073e-12,4.7688603e-10,0.00097949,4.0246246e-06,0.75920135,5.601149e-07,0.075259626,4.602939e-11,6.2653602e-09,0.03167048,6.6294086e-07,0.13168754,2.9941674e-07,3.182556e-10,4.9690225e-08,7.801823e-07,0.00043293953
209156,0.0002273002,5.609171e-11,7.6963723e-13,2.5063956e-11,0.027936243,0.00045048384,0.84279096,1.516943e-09,0.0055856872,1.5451156e-10,2.9809434e-13,0.04861292,7.768805e-16,1.9708993e-06,5.6930762e-09,0.074394375,2.1868785e-09,1.0109362e-08,2.669481e-10
209157,1.8372677e-07,0.0001279456,0.009535219,0.47130957,5.288972e-07,3.034914e-07,0.00028049073,0.0023353219,0.00024014547,8.37323e-14,0.5038699,0.0051068673,1.5341147e-06,0.0005347229,1.0586105e-06,1.6685884e-06,6.724654e-10,0.0032084612,0.0034460013
209158,0.0033191154,1.280474e-06,2.1376845e-10,2.7775224e-08,0.7965968,0.0091129765,0.05408431,2.720444e-06,0.016267914,3.254611e-13,4.3719632e-09,0.11806251,7.580265e-07,0.0025383956,1.05464e-06,4.230705e-07,2.801434e-07,9.283306e-06,2.0851644e-06
209159,1.2245303e-06,6.012798e-07,1.153893e-06,4.8178526e-06,2.0633257e-08,1.9740762e-09,0.0009843516,4.8090733e-05,0.98435366,7.886184e-05,0.0072053396,0.0046529514,1.5797549e-11,0.0021748003,2.5011118e-06,2.7690602e-13,3.0494136e-09,3.3020158e-06,0.00048826702
209160,1.1578287e-06,0.0004123217,3.2237073e-12,1.8236092e-10,0.00047530612,4.02409e-06,0.93333024,1.1889227e-07,0.016055143,1.1699404e-10,1.3465886e-09,0.011653728,1.4151145e-07,0.037941188,1.4764144e-07,2.7129559e-09,1.1407601e-08,2.389244e-07,0.00012633004
209161,0.06407813,2.5380385e-05,8.245429e-07,8.058469e-06,5.581132e-05,0.113883935,0.010381729,0.0002529838,0.417931,5.316684e-12,8.07278e-05,0.3224714,0.00029650936,0.06906275,9.231264e-05,5.4097143e-10,1.424012e-05,0.0008631528,0.0005011617
209162,4.5523294e-07,1.1965376e-08,8.975389e-09,1.6415493e-07,4.0451635e-12,1.6303285e-11,8.763731e-05,4.0346677e-05,0.99587953,0.000121933714,0.0032960225,0.00030765394,1.6468635e-16,0.00021595001,8.03327e-06,7.159789e-17,3.365581e-11,6.298958e-07,4.1779742e-05
209163,1.1534827e-05,0.00033675917,5.870033e-12,3.966265e-10,0.0025795463,3.1884996e-05,0.77406436,7.396401e-07,0.053092718,2.7307004e-11,4.399193e-09,0.03932236,1.1635173e-06,0.13023375,3.2880163e-07,3.3762992e-09,3.3844834e-08,1.4604287e-06,0.00032334108
209164,0.00035969468,7.7817575e-10,1.0721469e-11,1.494475e-10,0.33831027,0.000285533,0.60622585,6.3350645e-09,0.0025757113,1.0914435e-10,9.562865e-12,0.050541375,1.3787917e-12,1.2450926e-05,2.327356e-08,0.0016890559,2.438304e-08,1.01575075e-07,1.3612004e-09
209165,0.0011162757,7.811069e-09,6.7807487e-12,1.679719e-10,0.42349315,0.0016172401,0.45411655,1.2697015e-07,0.0042730435,1.0051447e-11,6.628251e-11,0.11511869,1.7009394e-10,0.00024079623,1.7564794e-07,2.2882283e-05,5.6193805e-08,9.930884e-07,3.6090473e-08
