id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
208466,0.0010779874279906545,0.0005492598655401537,1.4998720291797092e-06,1.0519341712127118e-05,0.9652361816322945,0.010739492896223616,0.0006801141310729027,0.0003619238966312067,0.011812848344141117,1.9626721539434067e-07,7.435905843964887e-05,0.00818060045384851,0.0,0.0002640587999285841,6.894024816789714e-05,6.915830109725979e-05,4.18416336875379e-06,2.146936760104727e-08,0.0008686538309308321
208467,0.0060033357637492716,0.00018864084356991104,3.850275220265501e-05,8.556552115108888e-05,0.00040578636760975806,0.8916533023055586,0.007781407262385407,0.014109629242917492,0.037905204218311624,1.0315899512088886e-10,0.0006286729815124167,0.026407484110251463,0.0,0.0004925331467603859,0.00029691131500554066,0.00798229168360219,6.002199472966928e-05,0.0,0.00596071038752369
208468,6.061515926434764e-05,0.00015666487260265207,1.2690552800728938e-06,2.563778483026329e-05,0.00022177269511113368,0.0003292193129408131,0.0015816438387038505,0.0016992990239024003,0.9439936658949765,0.0,9.289848910070875e-05,0.016171171422075473,0.0,0.0040499070044330635,6.155716013556055e-05,0.00018290369041313242,1.3853960375286897e-05,8.084181886242954e-08,0.031357839794035794
208469,0.0038796022401130317,0.0005737711935933146,3.2043042052594173e-06,2.3966601369020462e-05,0.0032406819504850757,0.9151799965580442,0.001863485668644508,0.008191096733973773,0.03261568100706983,4.478768391250007e-07,0.00016941496536273206,0.010538500930422079,0.0,0.0004481947053884219,8.378801120370562e-05,0.00015756588949343594,1.095697136671324e-05,5.590267234250005e-136,0.023019644392425303
208470,0.0011723301172234027,8.755871418231606e-05,4.99128436610152e-06,2.1266873223741833e-05,0.0011071073125594943,0.0010827019668716573,0.9665595440036029,4.53360565098538e-05,0.01650825289906822,0.0,0.00013246013495801407,0.011738389298481207,0.0,0.00017655310953523532,0.0009658483579522964,9.157648717586476e-05,8.48229083721478e-06,0.0,0.00029760109345239045
208471,0.0002586370664494886,0.0003251973446344407,1.3129838046702217e-06,2.8217061862217695e-05,0.0002876683004390646,0.0003269408014185201,0.0009564757799406862,0.0041657450512490165,0.08109336278379248,4.2735433918994633e-07,0.00010384581062052537,0.012849615178391694,0.0,0.013480854229931947,4.930802704067178e-05,0.00019322696062627117,1.3783561688529398e-05,7.89671037301646e-08,0.8858653027366669
208472,0.0019915655478047276,0.0066545431701575284,2.486678180140038e-06,3.404091687275159e-05,0.000364000257421743,0.000868554643909195,0.0012929034453689158,0.00285056488182399,0.11090600264954446,5.816970408094674e-07,0.00019404216701088983,0.04075598081094494,0.0,0.05112273424627158,8.943497577034457e-05,0.0002433790262381534,1.7155060615940182e-05,9.150714364801738e-07,0.7826111147535875
208473,0.0004658719041099004,0.0006489039284221213,1.6349638231852776e-06,3.4617902799699586e-05,0.0003404957614013498,0.0003869802718695704,0.001132123172611576,0.003556185304950809,0.08989377679552414,1.1742562371832677e-07,0.0001229160748737629,0.023148265852478398,0.0,0.031888997054508254,6.140160108613431e-05,0.00022871119612863765,1.6314777557329236e-05,0.0,0.8480726860122314
208474,0.0001724561573930669,0.0004726306447002805,3.9501151646514167e-05,6.700009973524827e-05,0.0004945921661808309,0.0002501201405817315,0.17144251072794991,0.0002214254303417523,0.06033138074629149,0.0,0.00037998505228772965,0.18201368461706272,0.0,0.5809235972635107,0.001334867466475944,0.00038643560028212264,4.1333279607268774e-05,5.5333003039950255e-101,0.0014284794559526726
208475,3.99102241725118e-05,0.00010861486305032648,3.569349694016434e-33,2.197942464899147e-05,0.0001525613999069111,0.0001165425520921291,0.004108095405213698,0.00013728720709850703,0.006553482862173575,0.0,3.3313314924608666e-05,0.025799575800146992,0.0,0.9381282249032596,4.924133674002553e-05,0.00012582271701024633,6.63237993572574e-06,0.024288741470453342,0.00032997413917296874
208476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208477,1.3583019555066712e-05,4.0250447066818145e-05,1.2296410275960143e-05,0.0008485945524269316,6.288059909073943e-05,4.916296067116728e-05,0.00040081904285255176,1.7703475456243346e-05,0.0044589683475662854,0.0,0.9904162742859851,0.003173351809608693,0.0,0.0002594901566078588,3.1467283965970315e-05,5.307775723861043e-05,4.446529502000959e-06,9.011831382923165e-09,0.00015762431029883443
208478,7.623336084977188e-06,1.9547347424966442e-05,2.0017264728993635e-07,1.1531717150956607e-05,3.278979306958659e-05,2.504831608279776e-05,0.000563040658275341,1.0376025895872818e-05,0.0033637135922262255,0.0,1.7439861260421197e-10,0.008719996141768256,0.0,0.987131620480266,6.851770137578837e-06,2.7042888022373385e-05,1.41083159433976e-06,6.573810536353667e-09,7.920018114424517e-05
208479,0.00034436073702441604,0.00039805570345244806,4.112117942120717e-06,3.0804400453579665e-05,0.0002641036759696576,0.00046695613927712844,0.04963930510778594,0.00012075738450181763,0.04736778435980587,0.0,0.0001807617065160508,0.10974777247140369,0.0,0.7889464534494174,0.0003757116536216643,0.00020668679382911784,2.3305289606151744e-05,2.1245186653089703e-07,0.0018828565575264105
208480,1.2354700991724266e-07,3.5396695377898237e-07,3.079983043956129e-52,4.9505777036784495e-08,4.931265866669729e-07,4.6552349159639596e-07,3.0033159190723836e-06,2.4929060043883316e-06,0.9999842539459713,5.611683966836063e-10,2.0235911914173913e-07,1.1845474880181758e-06,0.0,1.757620919854121e-06,1.3430983417376976e-07,3.990724113175446e-07,3.518279580682783e-08,3.965159974129358e-11,5.050468897654852e-06
208481,2.3507900547586613e-19,2.4312674794250288e-20,2.9093200415331738e-22,1.7266006088991394e-21,1.7347718130866605e-20,8.61656979589813e-21,8.422945452695099e-19,4.976799227257032e-21,2.422928473738237e-18,0.0,1.0738226981081517e-20,3.5026825914923566e-18,0.0,7.599755964351508e-20,1.0,1.0292374591275628e-20,9.441999791832969e-22,0.0,1.3162877156049817e-20
208482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208483,0.000806341059907312,3.976875133075843e-05,7.97500171004098e-06,1.686825477014965e-05,7.557151027246381e-05,0.01951414885928513,0.0015214389598577878,0.0008319333062537132,0.0073368751646037894,2.0149051035401486e-11,0.00012291961271665037,0.00828045750439287,0.0,9.630123359882939e-05,5.667400341328321e-05,0.9601158417100902,1.1420531127576103e-05,1.247086712631574e-08,0.001165452045653176
208484,3.3809322624900083e-05,0.9808944661076959,9.495071350789582e-06,1.1935566354744517e-05,4.507658484465119e-05,3.611771514410351e-05,0.005220767200163848,3.0469653276316888e-05,0.004855608821079354,0.0,0.00010511280799308278,0.007383445498640979,0.0,7.156132226294742e-05,0.0009900172544906173,4.2484023974925284e-05,0.0002234109825229494,0.0,4.622206757985597e-05
208485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208486,3.891772372583265e-06,4.236905740703487e-06,5.609572083857558e-07,2.2590711336421783e-06,1.7440359963095097e-05,6.927999361918695e-05,0.9980813657021578,5.339409779671091e-06,0.0013590290765376147,0.0,1.468809155548366e-05,0.00039134366936151185,0.0,2.784109170829808e-05,2.3524930678265253e-06,4.110583977963754e-24,7.938491157283438e-07,2.7708221159654233e-134,1.9577556678744377e-05
208487,9.888959530461411e-05,8.39058622520247e-05,8.20947130470977e-06,1.344653441364653e-05,8.31827286426045e-05,6.0098578565849655e-05,0.0027473908463923496,0.0003395714100126728,0.05857974020862719,1.5165717855179408e-07,9.434889184019588e-05,0.01967372023713062,0.0,0.004680521627379509,0.9131488250367166,6.860370272247607e-05,9.339957788885648e-06,8.469181802352404e-09,0.0003100451845457532
208488,0.00195318134314587,0.007723254233124288,2.0901932407785757e-06,4.549712822380223e-05,0.00045000900868384517,0.0009799466275612447,0.0019322187236941854,0.00513405167147665,0.1370296469600422,1.4080799279794495e-07,0.00016739109396127946,0.03466101082524336,0.0,0.05055125704625441,9.522737980388574e-05,0.00030227130646548104,2.1562080083626153e-05,5.4668892491516335e-151,0.7589512435710024
208489,0.0004823976680929276,2.516564727694023e-05,4.561104924438538e-06,1.125422698227537e-05,0.00045370181215933993,0.0060239358924352605,0.0007287487933952241,0.0006290972434525577,0.0048766642689304735,1.7920567475771362e-07,7.670920677674827e-05,0.00325360506759496,0.0,8.272178714405313e-05,3.667937237685662e-05,0.9821924403518045,6.4895498258483044e-06,3.865220476825472e-07,0.001115262279105076
208490,0.004078214833337636,0.00016112417049670148,2.6604011820199125e-05,6.564365271656502e-05,0.6750743559124822,0.052924651077893,0.004523126313086792,0.0012712209225511967,0.027810431535963027,1.0034466652832052e-06,0.00044742944475409597,0.03744323046361958,0.0,0.00048249962222460664,0.0005363301782035566,0.19238613730837786,3.785224482549961e-05,1.9759405429497292e-06,0.002728168920439211
208491,0.9999164456378338,2.1898832500609812e-08,1.6629823239548293e-09,7.527610448565108e-09,1.8238083579319145e-06,7.24642896518757e-05,3.912790217585882e-07,5.5815085701813805e-08,5.434069066010509e-06,1.2923807091726246e-10,5.097397969185288e-08,2.901262743759754e-06,0.0,6.590444890637878e-08,4.0387851385901414e-08,6.428230690484783e-08,3.3508910914421413e-09,0.0,2.2772009809605644e-07
208492,0.001198497510169696,8.181662457609878e-05,6.942878900159383e-06,2.4865472415065996e-05,0.09711839851968304,0.026147958582721002,0.001475740866921922,0.0012038335592423385,0.011077966920466384,4.369156998050461e-07,0.00018426310737533816,0.008333133332251198,0.0,0.0002028888772488606,0.00019532320565262748,0.8507860099189561,1.5079243840975336e-05,7.06074616181074e-07,0.0019461383892628902
208493,1.4949649677085143e-212,0.0,1.9381235303651266e-214,5.142374446254997e-214,0.0,1.2897626543521983e-212,1.0,9.505822636569637e-214,1.6970484768670664e-211,0.0,3.451380772682746e-213,9.900234971329084e-212,0.0,2.0042651567387764e-213,4.2114330140434974e-213,0.0,2.667618458922574e-214,0.0,1.2145327376597334e-212
208494,9.184382305823724e-06,1.4059382558305493e-05,8.188646248433218e-07,2.3043243030207657e-06,4.974450273755431e-05,5.9162420622543205e-05,0.9969257701500361,1.173605637087798e-05,0.002109615899406379,5.5487691962488294e-08,2.1614507855445496e-05,0.0006581703997636738,0.0,8.266789859985272e-05,1.919318581848189e-05,1.8868022880960418e-05,1.7509651083537899e-06,0.0,1.5283549315767782e-05
208495,0.0027177409058238076,0.00036416557817371567,1.7174393128397012e-05,2.9392098386064858e-05,0.0002928016820021832,0.00015861221007170778,0.014360508357550992,0.0005461682006087391,0.07228533524594767,4.793146994833061e-07,0.00016720614007767004,0.09178778206356912,0.0,0.006411151284525536,0.80979167100239,0.000188848163534149,6.906391635132717e-05,1.2832059532065764e-51,0.0008118994431594447
208496,0.0002118855640172198,2.5133656499116054e-147,1.418413959434066e-06,7.3279896457459e-06,7.600746392804245e-05,0.00015210437316116572,0.9915468245969475,2.414293321715463e-05,0.005786409774357179,8.577108777043007e-92,5.148308659438879e-05,0.0018243174766621243,0.0,0.00021618015428870782,2.028323844118684e-05,7.830863858528506e-05,3.3062961949416905e-06,0.0,1.1534641349685388e-32
208497,0.0007850858612725878,4.144290443747374e-05,8.310726957682807e-06,1.715234508977073e-05,7.875285930828216e-05,0.01858683654397105,0.0015854872811173364,0.0008669553696235358,0.007645737070984629,2.0491787676268485e-11,0.00012809418432424975,0.00958352932659861,0.0,0.00010035524595815873,5.905982030995189e-05,0.9592860384220562,1.1901303518656479e-05,7.463996444210004e-07,0.0012145143143356936
208498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208499,7.0543756490095366e-06,1.1232290393135042e-05,8.121283356576332e-07,4.296322572889779e-06,4.016901028728542e-05,0.00015106255099105813,0.9972427691409576,1.1083832982628199e-05,0.0016579857943618392,4.888987493830253e-159,2.1567055692748094e-05,0.0007750073870476942,0.0,2.027863934744182e-05,1.529336487110214e-05,8.916149673914155e-06,2.4625909172557878e-06,3.732748903405046e-253,3.0009365918606796e-05
208500,0.00017021247661729271,0.0004078628477749287,3.2803619825993344e-05,4.084940606013186e-05,0.0003479072537248939,0.00022821883588635132,0.2955506492033303,0.0001569655600184635,0.05770207440204515,0.0,0.0002221511511470177,0.0589192969965559,0.0,0.5837547134522848,0.0008486681197419139,0.0002722712380215151,4.156145346078744e-05,2.142371010797391e-07,0.0013035797464033844
208501,0.0126828253835601,0.00190203037356899,5.6003223281140234e-06,4.188762495009959e-05,0.024015302867833908,0.7225487561343711,0.0028767771960720606,0.0034354234338245314,0.16247846526806145,6.769287164994024e-07,0.0002960949873861183,0.0545694697930964,0.0,0.0010873717690296325,0.00023243898753972105,0.00027538576631733913,1.952692022117501e-05,1.6587685751896725e-07,0.013531800366265462
208502,0.00033042165179762836,0.00044221099151858843,1.4741320610499745e-06,3.2725934449446284e-05,0.000321886684829203,0.0003832111744615227,0.0010702493721227717,0.0057996251693317675,0.08388788019388069,9.523136825648373e-08,0.00011619835645089694,0.017829700663865113,0.0,0.01772659469178779,5.517325800363095e-05,0.00021621146883644304,1.5423127853461052e-05,2.6684160532984905e-07,0.8717706510557763
208503,0.001296393603743407,0.30545482468866686,9.829369659637305e-06,6.353853014389505e-05,0.0029591826868386956,0.0018832866266475414,0.012093094064574705,0.00025710938928615317,0.3972842498805639,5.61507446113154e-50,0.0006383772254855918,0.14915117761490151,0.0,0.015817644760542735,3.110387198332675e-15,0.00042502842753413915,6.0779506011666855e-05,0.0,0.11260548362539646
208504,0.00018922052901796686,0.9865933547694793,4.713338086025138e-06,1.0722890486969792e-05,2.900068300407003e-05,3.831741327083206e-05,0.0024289191141803603,2.7501031014204364e-05,0.004380662697855427,0.0,0.00011084494422538999,0.005157533769383776,0.0,0.00010103047040283202,0.00029406145991565474,4.592298400035408e-05,0.00047538777657732173,2.2662185452556317e-08,0.00011278346691386333
208505,0.00898224696606992,0.00035658743059671183,7.245924641058347e-05,0.0001331456539916133,0.0003958938390956065,0.8454418412681742,0.011626737128981953,0.009381911000600644,0.040768782641925835,1.3990424528605969e-157,0.0006666563320070735,0.029441554785633636,0.0,0.0005219385312406797,0.0003083045722935955,0.04552052232144424,5.749071077744793e-05,7.348787625992811e-06,0.006316578783130548
208506,5.129143429807884e-05,0.00012679835340651904,5.295445859280751e-69,3.6339945314746534e-86,0.0002045787488449879,0.0001562789113678649,0.0021567706875820817,0.000562540653359919,0.96431179110386,2.1957870512012216e-14,9.20842655725619e-05,0.02659188502471981,0.0,0.004839563055740691,5.3893257008424065e-05,0.00016872324216964045,1.4273681165470685e-05,3.379839284711216e-08,0.0006694937824887681
208507,9.993581396278582e-181,0.0,3.51850842147507e-24,0.0,5.025155520370456e-24,4.544247038644342e-23,1.0,9.337048928923577e-192,8.481891004578495e-22,0.0,1.0511093596507981e-23,2.8022974705375636e-22,0.0,1.2362631270723377e-29,4.709257900171209e-24,4.945942566093153e-100,0.0,0.0,1.9909795694722982e-215
208508,4.883532434184034e-12,1.726666053947403e-09,7.650554478742838e-161,6.539977252554464e-15,2.4083709210143516e-10,2.3432961686638845e-174,4.741797160262369e-08,2.578065899494443e-08,0.9999995972921719,1.9656522422958596e-176,3.4658112322359725e-09,4.35768497558967e-08,0.0,4.2534929205702e-08,1.0146680361933226e-07,4.452779915366932e-09,2.6105783011991453e-14,2.3598575935809178e-182,1.3203960463318657e-07
208509,7.726888552905425e-97,2.177127574598373e-96,1.8439705834256294e-98,2.6915701447268475e-97,3.1408082972439123e-96,2.635560339878134e-139,2.7414944182284075e-95,3.104976501202044e-95,1.0,1.9408463789683468e-249,1.2411184287110812e-96,3.9473569321063335e-95,0.0,2.262758768414614e-93,8.11884472243691e-97,2.541761029635526e-96,1.9080594772543706e-97,0.0,2.6219161025240265e-95
208510,0.06670409880622902,0.0059364664487980565,2.6871709790070606e-06,4.799667486161507e-05,0.000632957373545168,0.3451705007995325,0.0016204760161871367,0.3549304762830754,0.028706999080814824,7.052948586361291e-11,0.00021657663070145337,0.010052558108135719,0.0,0.0007908838838704722,8.850688768331838e-05,0.0003191654497777698,2.0372772269381152e-05,6.012058580779867e-07,0.1847586763371519
208511,5.092546214057441e-05,6.368688860984738e-05,2.772302057272988e-06,1.0871540935822782e-05,2.3099909403908683e-12,0.000197560705994298,0.9684385830323468,7.787656855939824e-11,0.007409382922862955,1.869021319237588e-07,7.550407295816216e-05,0.023045922239571182,0.0,0.00010414766993170708,0.00045354442726027957,6.678477829438568e-05,6.84164284982201e-06,0.0,7.328533186829336e-05
208512,8.721718383940846e-05,0.00019777982074924196,1.545812218473033e-06,3.881881341013935e-05,0.00031910152765111217,0.00024376353672455407,0.0030718774131130054,0.0015429333594086114,0.9584264183901685,4.3997354459162407e-07,0.00014316717508048034,0.028804566192101474,0.0,0.005427728316286623,8.406259564385581e-05,0.0002631741792857282,2.3535120753227053e-05,1.1224250707743438e-09,0.0013238694675958944
208513,0.00015300250739761897,0.00038952603207982183,2.841500163353357e-06,6.095391749711744e-05,0.0005070393263875484,0.0003873303282765824,0.0046255090697298554,0.0034243264814944807,0.6412128288159854,5.634501625136559e-07,0.00021052128812699684,0.12420305958083816,0.0,0.19027659052900525,0.00014073825000784812,0.0004181730484647727,4.0033551158117824e-05,0.0,0.03394696232322465
208514,5.310259809081953e-06,2.0938485362301343e-05,5.610678425203972e-07,1.6868271691848752e-06,2.0309615361753603e-05,3.560375918346997e-05,0.9979967839097486,7.5284410447978195e-06,0.0013634356671439803,3.671920147848731e-08,1.437659523892869e-05,0.00043581677999869964,0.0,4.294208517171789e-05,2.6473600407067294e-05,1.2758582067619898e-05,1.0827018117754512e-06,0.0,1.4354903437375517e-05
208515,7.039714910930166e-05,5.302100242874639e-05,1.0709506350748182e-06,9.80999780002694e-06,0.00011667822633507835,0.0005815447099970873,0.958471304774517,3.858310342784727e-05,0.03687007802547887,0.0,6.354450832543817e-05,0.0030392569831533037,1.0965649544623751e-240,0.0004979811321062095,2.0989533353980872e-05,8.528344674999516e-05,5.454992786926814e-06,1.0704417382305959e-07,7.489441962130673e-05
208516,3.4797600102150076e-06,1.784688389076726e-05,6.22836495057764e-07,2.3026228559113556e-06,1.7009044317433064e-05,9.786153153584027e-06,0.9976793854897618,8.280174599593357e-06,0.0013792888498329328,4.532750751429554e-08,1.596633618002489e-05,0.0007363395493012244,0.0,7.802267368338789e-05,1.885848287928503e-05,1.5138350777118011e-05,9.697533514199586e-07,2.5256094692072192e-08,1.6632455307926645e-05
208517,0.00042885093290091547,0.0003481478565432243,2.5863007541949697e-06,5.280726435770064e-05,0.0004230249149737234,0.0003231512244884707,0.0025934248088228303,0.005239987879590085,0.6789648560081752,8.074887665817223e-07,0.00019039101578792808,0.08358697767701653,0.0,0.20318369638364273,0.00012428627239809237,0.00034888342790181123,2.642602330673871e-05,4.3848827949155234e-07,0.024161256032293552
208518,0.11948117522518759,0.0037428986572651513,1.2346322752553399e-05,9.234435210553271e-05,0.03914991342318652,0.06877583457821294,0.012292584653604943,0.004964629946932615,0.5546338859751387,1.630070742598075e-06,0.0006527631920988633,0.17018978988006453,0.0,0.00502693011821239,0.0006698773041619016,0.0006071081900670015,4.169244356530378e-05,1.3600500006654085e-07,0.019664459661700735
208519,1.3390756127775566e-07,4.023308795518531e-07,9.380798051685508e-96,8.601954892636566e-19,6.290886308710882e-07,5.938749681823214e-07,1.3076484731356685e-05,2.4378260514803616e-07,0.9999777336869725,0.0,3.246312699957979e-07,8.921243911562274e-07,0.0,1.3417732048479465e-06,1.5380746610093403e-07,5.091023758240859e-07,3.142948784883085e-08,0.0,3.933975455074e-06
208520,1.3032544621400097e-05,3.86192293475671e-05,7.3287128824964856e-06,0.0022553652885232193,6.033225603100496e-05,4.717054820318845e-05,0.00041986503877472015,1.8358951043730008e-05,0.003136529632535522,6.339030919507802e-51,0.9923828369180612,0.001331728009329734,0.0,5.908807265055989e-05,2.6209426161773804e-05,5.092669099176868e-05,2.9982879368763297e-06,0.0,0.0001496103929050867
208521,0.0018437304608652963,0.0001266877481539132,1.0350891096856093e-05,3.420351594521363e-05,0.38833246976974967,0.07476071233056013,0.0022873372708065013,0.0012736498447267124,0.01765522133056442,6.40013723718952e-07,0.00028420558742016085,0.014818380181472364,0.0,0.00031255773177332616,0.0003595120982501819,0.49613881401849225,1.8925285253570638e-05,1.1752598207408226e-06,0.0017414266613248557
208522,2.7669603096011928e-05,7.608523313467902e-05,2.938727746245264e-07,9.93331541378105e-06,0.00011028339084312891,8.424613191852159e-05,0.001481898740241145,4.464711175412653e-05,0.994828528919532,2.2214971751721004e-07,4.220678677730556e-05,0.0005572343600153353,0.0,0.0005994906712008289,2.8952987812073448e-05,9.095456573846487e-05,5.686945444604709e-06,1.9742392945082904e-96,0.002011665214585609
208523,2.0492992956023557e-06,5.746905284807428e-06,2.809227900400139e-08,7.715762972133218e-07,8.167940623768387e-06,6.239537957909239e-06,9.208514763287683e-05,4.79807634300416e-06,0.999543069553538,1.9431523159566336e-226,3.2281778752308522e-06,2.4733519092243245e-05,0.0,1.6933846973655374e-05,2.1443508720736807e-06,6.736386020893787e-06,5.48209827738963e-07,0.0,0.0002827193800859433
208524,0.00026584970885631747,0.0003684177170287711,1.4239430109062787e-06,2.041743455190006e-05,0.00030683306326654094,0.00033036556472171904,0.0009664950346110332,0.4659623709301041,0.012841569945203236,0.0,0.0001049336140389456,0.003946408865308693,0.0,0.000745215102301117,3.965355153744093e-05,0.00019525104755904388,1.392794695966546e-05,1.1146212791354508e-08,0.5138908553847278
208525,6.460561697429142e-05,0.00015971255172053642,1.8206911493172293e-06,3.155355375242845e-05,0.0002576831096621158,0.00019684564542133873,0.002862046317914494,0.0076898518773815,0.9218988961663934,2.209439687456486e-50,0.00011527044415285502,0.04323330684207066,0.0,0.02213735951682748,6.78828183971004e-05,0.00021252026400596664,2.1489039074985344e-05,5.712505457962732e-08,0.0010490984200469786
208526,2.9298369295637442e-05,0.00025366797544247274,0.00011177997235445978,3.329227968279205e-05,0.0001612174761796687,7.066974393820494e-05,0.002386660163081608,4.434792480268038e-05,0.007642171993576217,0.0,0.9720457918988408,0.009683542101773244,0.0,0.00018905612664669804,0.00022907630449459844,8.170596380303677e-05,0.006896956951633345,0.0,0.0001407647544546237
208527,4.219238036468954e-07,0.9997853315855958,8.080656445207217e-08,1.6541754081045484e-07,4.400414711564466e-92,4.5294500831340255e-07,6.135395218186496e-05,2.8524877292660283e-07,5.4010414096816535e-05,1.7709364998565878e-09,1.4079149905558754e-06,8.204170495797578e-05,0.0,6.531115333410912e-07,1.133311090588516e-05,4.105929401501704e-07,1.1392047345415584e-06,0.0,9.10295436611976e-07
208528,0.0006226625662021727,2.557410573024184e-05,5.298980444444192e-06,1.3250948960805673e-05,6.32464186696553e-05,0.014664864941517811,0.001174866485372715,0.0008042858252827175,0.005665589593592463,1.5184678460022134e-11,8.911888530361997e-05,0.0035814077841549333,0.0,7.436452913358356e-05,4.417226722447631e-05,0.9722625343786666,8.158530726903267e-06,6.330023999633295e-07,0.0008999707414321605
208529,1.862869353626528e-15,5.641544521099028e-15,2.8728541432263204e-17,6.772573989039132e-16,8.171422365636762e-15,7.714021457798798e-15,1.029229622882593e-13,4.2329335353593475e-15,0.9999999999997753,0.0,3.148467792716015e-15,1.2916360895426824e-14,8.938810904545238e-80,2.4193470333679488e-14,2.1050374617521765e-15,6.612884633517129e-15,4.3202721233799923e-16,0.0,4.4090042973535903e-14
208530,3.5680895688170216e-05,9.512232409579203e-05,6.960379591521488e-05,0.7081316382095537,0.00015347207221496975,0.00011723822003281095,0.002362732653401083,4.772340708910348e-05,0.015391989311171072,1.3723016396965571e-157,0.264378070348777,0.00842285325866066,0.0,0.00028753360424899386,4.31318079508034e-90,0.00012657378028166236,2.9996616007381035e-06,1.457869266894181e-53,0.0003767684572688271
208531,2.914540974879571e-05,7.769925778373238e-05,1.081575335669898e-81,2.2377410379978842e-05,0.00012536138298750905,9.576429893851056e-05,0.0023214559027583833,4.604978885858475e-05,0.021028718361405935,2.653868128296963e-07,5.992443806083121e-05,0.11533571873523425,0.0,0.860420279058128,3.123564384257833e-05,0.0001033899126861374,4.997083861864084e-06,1.9007689943203725e-08,0.00029759892082223806
208532,0.028083790642874418,0.0007899859516457938,1.5435503375976845e-06,3.3529810313561276e-05,0.000330057458209214,0.0007846206844232204,0.0011201591618741897,0.6072959656568628,0.01839079352916852,1.1293524098837814e-07,0.00011856984657366488,0.006793597605703059,0.0,0.00304478045271729,5.8719528998650445e-05,0.00022062412473309855,1.5656147020290474e-05,2.4384987337082453e-59,0.3329174929133037
208533,0.12804586473926327,0.01099211837824271,0.0,6.265881376004947e-05,0.0007446323859821506,0.25845639986287283,0.002157069241411501,0.25911233614639684,0.03269234406970205,3.1156236810149434e-51,0.00028829231894086406,0.020890340544155627,0.0,0.0037892174931466703,4.676371324804933e-05,0.0004248516903426908,2.7118871236344425e-05,0.0,0.28226999173129846
208534,1.229741005085755e-07,3.263949342353777e-07,2.7501456215532764e-52,5.4386404068898214e-08,4.998623606111376e-07,4.718822260266067e-07,3.6799008754965748e-06,3.7208623895601912e-06,0.9999839547637474,7.437719150671944e-10,1.9824871540190897e-07,1.5888780805830495e-06,0.0,1.94100894334091e-06,1.2921211689213123e-07,4.0452346916489414e-07,3.740736253626917e-08,0.0,2.8689505020780005e-06
208535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208536,0.0001944951438090415,0.0004396377100831735,2.2072662736735057e-05,5.842045130878339e-05,0.0004551270906235915,0.0003146275876880897,0.7356936097848676,0.00027474676183288684,0.03553736637298344,0.0,0.0003982397940483786,0.0682788750009653,0.0,0.15488575520768091,0.0013907861828023952,0.00037535921381273734,6.689580680162161e-05,2.3410125059376617e-07,0.0016137511267046035
208537,1.898531115418693e-05,5.6259012111458305e-05,2.4862776538004746e-05,0.029259567026317906,8.7889716602378e-05,6.871624544300977e-05,0.0006321567713553208,2.7161509265567806e-05,0.005251943049720957,2.166020460410613e-219,0.9615422903920124,0.0026208267984491195,0.0,6.674844718403543e-05,4.040487234242776e-05,7.418805019429774e-05,2.9952550274586408e-06,0.0,0.00022500476628126354
208538,1.4028530272817335e-05,1.6144678444557973e-05,8.591320328827737e-07,2.9588718169229754e-06,2.7523993953806312e-05,1.2318811997027124e-05,0.9972446617654144,1.0236667826558466e-05,0.0014769657639850664,0.0,4.201857344721287e-23,0.0010830720572854973,0.0,5.165939907466789e-05,2.8840144888998055e-05,1.670067569570118e-05,2.1209593635111003e-06,0.0,1.1908547947522603e-05
208539,0.0001096440546942177,0.0002938529639078225,2.3917051193517473e-06,4.631390282529928e-05,0.00040115472445440383,0.0003064444571186262,0.0028928197061480797,0.04922059550376779,0.8228457666055055,4.5890135537851177e-07,0.0001757168112249108,0.04095733419199421,0.0,0.05760994080320382,0.00011118038960703594,0.00033084631763439387,2.4906750091886432e-05,1.3023584247187733e-07,0.02467050197550501
208540,0.0005239760708459376,0.0004699761247417123,1.9700886600667e-06,4.355543990648525e-05,0.0003552703539697056,0.0004948914180328679,0.0014478206849532908,0.02501921362083622,0.08298604772801227,1.3346764212883134e-07,0.0001571917614803193,0.015429157771636295,0.0,0.014460291955022811,7.85237068654685e-05,0.0002924883163300996,2.086422483820772e-05,0.0,0.8582186272662261
