id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
207076,4.1582258e-05,0.00019914193,1.2715555e-08,8.767339e-07,1.3358936e-06,0.006106396,6.3287353e-06,0.002778581,0.5776557,7.723879e-07,8.11399e-08,0.015649319,3.2039788e-06,0.08989777,9.083581e-08,6.065188e-08,1.2017334e-07,1.4060965e-06,0.3076573
207077,3.2663127e-05,2.9678148e-07,1.6544462e-10,1.5424648e-08,5.36875e-06,0.9581094,3.5089639e-07,0.001475982,0.010407584,1.5917263e-07,6.0131127e-09,0.0017385498,1.6187593e-09,9.586183e-05,8.866737e-10,3.5229143e-06,6.355139e-08,8.6033125e-11,0.028130231
207078,0.0011117283,1.2404121e-06,5.089719e-07,8.239472e-08,0.95795983,0.017498612,2.2009803e-05,0.00015393193,0.003039842,1.502479e-07,6.5640705e-08,0.020139324,2.1290315e-07,5.113093e-06,1.751697e-06,1.17886175e-05,1.4592138e-07,1.5944578e-06,5.2025087e-05
207079,2.5439892e-09,1.8231233e-07,1.528553e-11,3.4782437e-12,1.2933035e-07,6.142482e-11,0.995546,7.94809e-09,3.614049e-05,2.193106e-09,1.7157018e-07,0.0027448493,1.5001892e-11,0.0016719474,1.2225124e-07,4.029312e-08,1.4567171e-08,1.0374096e-08,4.1217675e-07
207080,8.212709e-06,1.1189977e-07,1.1983547e-10,2.61083e-07,4.862851e-09,1.090295e-06,1.6924415e-06,0.00015994174,0.68443274,2.408928e-07,2.5976806e-08,0.0047859563,4.6946315e-08,0.0052820905,1.030634e-09,7.932412e-09,1.9591918e-07,4.717136e-07,0.30532697
207081,1.043422e-10,1.3377273e-14,6.286228e-12,1.09194834e-10,7.6286166e-14,3.0490916e-14,4.3822174e-06,1.910302e-06,0.9999827,1.0402408e-06,1.2311025e-08,8.10853e-07,1.6196301e-09,6.195373e-06,2.2919085e-13,4.8569097e-11,4.2048903e-12,2.288534e-11,2.8774307e-06
207082,2.6236317e-05,5.1922694e-07,3.4025552e-06,2.9558125e-05,3.1569975e-06,9.1383205e-05,0.038989592,0.046163175,0.61446065,3.5563164e-05,0.008341921,0.2776668,3.1257879e-09,0.0009030538,0.00016964796,0.00010700501,0.012885243,0.00011694334,6.1802402e-06
207083,0.8614011,9.168822e-05,4.0184342e-10,4.198497e-07,4.617924e-07,0.01690594,1.4741913e-06,0.0031836496,0.10757747,1.984886e-08,1.1235829e-07,0.004098278,1.6969837e-07,0.0014298297,1.5716687e-07,1.9932363e-06,1.7018554e-07,9.166422e-08,0.0053069885
207084,0.000112828435,1.1572779e-06,1.98762e-09,9.275611e-10,6.535136e-05,0.006509665,0.00020500345,1.41884175e-05,0.0008774234,1.901608e-07,2.7566188e-08,0.0052451612,4.8384086e-10,1.1895437e-06,9.33112e-09,0.986876,7.4616224e-07,1.5802991e-08,9.099992e-05
207085,3.4841023e-07,9.194909e-06,0.09783277,0.85384345,1.0321567e-06,8.830053e-07,2.7889995e-05,3.0892115e-05,0.0010225587,6.710328e-07,0.0429753,0.00023684645,2.378776e-07,1.7634175e-05,5.935776e-07,3.1419036e-06,1.6781982e-07,0.003959627,3.6894933e-05
207086,5.0946497e-08,1.098887e-07,3.2223134e-11,1.9347317e-09,5.1371448e-08,1.87667e-09,0.9833256,7.268328e-08,0.00024308775,4.2133723e-07,1.6518538e-07,0.0024412423,2.8321228e-09,0.01398574,5.877219e-08,6.700623e-08,1.0397387e-07,4.8084274e-07,2.6219159e-06
207087,0.0022149428,5.088425e-07,4.355994e-07,3.973956e-06,0.031509973,0.86106193,0.00026318477,0.00015553617,0.006611656,2.9474143e-06,8.406366e-07,0.006990169,2.905805e-07,1.9666068e-05,4.4237214e-07,0.090683185,2.9570717e-06,1.1797092e-05,0.00046564167
207088,3.9591137e-15,6.711399e-13,2.9694802e-10,9.01294e-08,1.7262965e-11,7.6965764e-14,0.00043921082,5.9237277e-09,3.30495e-05,4.4192348e-09,1.2107479e-07,0.017384078,2.4873434e-10,0.9821424,5.5127662e-09,4.2170538e-14,1.2408746e-11,1.000863e-06,3.5283463e-08
207089,8.8038956e-05,1.2783318e-06,2.7333197e-08,6.116405e-09,0.00015273313,0.8706724,1.1272091e-07,0.10995959,0.00077524025,4.790924e-09,2.198257e-09,0.0035335969,3.106159e-09,9.2396556e-05,5.8299254e-10,1.9951669e-05,1.9855253e-08,5.8567523e-10,0.014704644
207090,0.0034996325,0.015788175,5.1234235e-07,2.7490485e-05,2.0214104e-06,0.000109139604,0.0011622201,0.00037486435,0.17122129,5.150179e-06,2.8397419e-05,0.119206265,0.00011076225,0.12702468,0.00015783214,4.178842e-07,2.074594e-05,0.0001077587,0.5611526
207091,9.0545205e-10,4.6661974e-13,8.763957e-12,3.260874e-10,1.7652351e-12,3.6757744e-13,3.279515e-06,6.668699e-06,0.9999211,3.24236e-07,4.2924273e-09,3.2837838e-06,5.7399157e-09,5.727501e-06,2.0252142e-13,4.4429602e-11,3.5163206e-11,1.366697e-10,5.960185e-05
207092,3.5375166e-07,7.449265e-08,1.955315e-07,2.3643017e-06,1.7462644e-09,5.2072506e-09,5.3300315e-05,0.00041480706,0.9960043,6.3528178e-06,2.5308218e-05,0.0005665922,5.280773e-06,0.0026651516,2.7593987e-07,3.262775e-09,3.4200713e-08,6.8490147e-07,0.0002548832
207093,9.604121e-09,1.5789047e-11,5.51665e-11,1.683981e-09,7.880528e-12,2.0998461e-12,3.626829e-06,3.6226415e-05,0.99965227,3.317681e-07,1.8565217e-08,6.2265067e-06,3.4469007e-08,1.1887289e-05,1.0876916e-12,1.7021251e-10,1.8940648e-10,2.3472966e-09,0.0002895046
207094,1.7279242e-11,1.7411825e-09,1.2758063e-14,2.7179341e-15,1.5177626e-09,1.9284605e-13,0.99890757,3.6275274e-11,3.659298e-06,1.1233699e-11,2.4839788e-09,0.0008005283,1.8108738e-14,0.00028826084,2.140017e-09,5.725592e-10,8.965947e-11,3.6778983e-11,5.5754836e-09
207095,1.0846405e-10,1.5194902e-09,1.4932767e-06,1.6394863e-05,4.3420098e-14,2.3494724e-09,1.1525966e-09,1.6735768e-05,0.00016957165,5.6810464e-08,0.9978192,0.001973905,8.823889e-22,4.4811594e-07,9.728527e-09,5.573436e-09,1.4628957e-07,7.2976897e-10,2.050164e-06
207096,0.00095855957,3.4604504e-06,1.2145099e-06,1.5337645e-07,0.9339195,0.039614182,9.4274175e-05,9.372465e-05,0.0016468002,1.4341642e-06,6.697598e-07,0.023513542,4.4606094e-07,1.1083635e-05,3.3879217e-06,5.1513645e-05,9.1439034e-07,3.121847e-06,8.205881e-05
207097,0.0010727706,3.9161055e-06,1.9448356e-09,5.4232764e-08,8.456634e-06,4.5828103e-05,0.15012069,3.016951e-06,0.8170733,3.4848206e-08,2.984185e-07,0.024288667,0.00032049118,0.006170528,2.6750304e-06,4.1862017e-06,1.1671307e-08,7.2724233e-06,0.00087782636
207098,0.0013305986,5.2466806e-08,2.3876996e-07,3.8242893e-06,0.6964788,0.0028220601,0.00012138015,1.7590286e-05,0.0005363924,3.3613776e-06,1.2817212e-07,0.023660513,5.1009628e-09,8.441916e-06,5.8355386e-06,0.27498907,4.1900438e-07,1.0543643e-05,1.0656489e-05
207099,0.0001622408,2.620182e-07,6.3012866e-09,6.1943697e-06,0.00047473438,0.9133099,1.5804864e-05,1.8893012e-05,0.069418855,7.075531e-07,5.834188e-07,0.00063826004,3.5173212e-10,7.266691e-06,6.979221e-07,0.0001229355,2.1910123e-06,3.9539088e-09,0.015820427
207100,2.7459e-08,8.597296e-07,1.6187704e-11,6.185517e-11,2.9182615e-07,2.4854676e-09,0.9948218,1.1089065e-08,0.00023281628,1.988406e-09,1.3361387e-07,0.0038598024,3.7901293e-10,0.0010808398,6.414665e-07,1.9133662e-07,3.4698914e-08,2.9689234e-08,2.533466e-06
207101,7.5139286e-07,3.0431343e-05,0.05774122,0.8462355,7.476242e-08,1.921371e-06,1.14241775e-05,1.727047e-05,0.00026600884,6.472492e-08,0.09523459,8.351936e-05,6.049271e-09,7.88022e-06,3.0370543e-07,9.285846e-07,1.9588846e-07,0.00032766798,4.0261188e-05
207102,7.557904e-10,2.6205244e-10,8.750941e-08,3.431346e-06,5.768218e-07,9.136795e-11,0.052732605,2.4620276e-06,0.00044761665,1.2577002e-06,5.7531975e-07,0.11972431,2.0605962e-06,0.80407506,3.8426397e-06,1.337464e-09,3.7712567e-08,0.02298255,2.3492641e-05
207103,5.205696e-10,6.319195e-13,1.1635384e-11,3.613543e-10,2.372276e-13,2.1844179e-13,3.1179552e-06,5.3235685e-06,0.9999534,2.8184942e-07,9.265304e-09,2.6204807e-06,2.9349068e-09,2.1355854e-05,4.7835726e-13,1.34109035e-11,1.2189684e-11,1.2496076e-10,1.3919015e-05
207104,1.9175956e-11,2.5565844e-10,1.8129016e-16,4.7728963e-17,3.057789e-10,3.2385035e-13,0.9996,3.812094e-12,1.37508505e-05,3.807333e-13,1.0387305e-10,0.0003596369,8.730818e-15,2.6652448e-05,1.2812672e-10,1.01096506e-10,1.1062602e-11,7.474217e-12,2.8852236e-09
207105,2.4190035e-08,1.2115456e-10,7.664948e-10,2.4089799e-08,1.6373172e-11,2.1638451e-11,1.48572335e-05,4.210162e-05,0.9996985,1.0111237e-06,3.4376595e-07,1.745627e-05,2.4038818e-07,0.00011923497,6.039854e-11,4.325293e-10,1.3726077e-09,2.377529e-08,0.00010623643
207106,2.683954e-07,2.266063e-08,3.42845e-12,7.212705e-13,3.1031389e-06,3.0131172e-08,0.9893941,8.841756e-10,0.009065857,1.0173503e-12,4.9639304e-10,0.0014951113,1.1443659e-12,3.5720812e-05,6.1229464e-08,7.633335e-07,1.6360814e-10,3.848956e-09,4.9989767e-06
207107,4.528427e-06,4.8798273e-07,2.4048025e-10,4.7541968e-07,7.2438455e-09,1.788151e-06,2.678211e-06,0.00014918706,0.7824702,7.2243085e-07,4.334585e-08,0.006254164,1.6151448e-07,0.008118671,4.3778376e-09,9.241088e-09,1.7255482e-07,6.6335906e-07,0.20299612
207108,0.0008044245,1.30019325e-05,4.2747723e-07,1.560589e-07,3.2005225e-08,6.2781273e-06,4.829169e-07,0.5071812,0.0015711635,3.1164442e-09,3.790834e-07,0.003583927,5.5209853e-08,0.00010490953,1.3944242e-10,2.1769469e-07,3.395098e-07,0.0003564622,0.48637646
207109,1.2365744e-08,1.0500691e-09,4.8896065e-09,6.5671037e-07,2.1245519e-06,9.563031e-10,0.0070135905,3.7884204e-06,0.0012947437,3.997153e-07,4.4731038e-07,0.15975301,5.9329655e-06,0.83188355,3.0254068e-05,1.1892809e-09,1.5535521e-08,8.612481e-06,2.9246098e-06
207110,0.0016406848,2.6381844e-07,2.2098648e-06,2.488476e-06,0.95361894,0.015882019,0.00012572893,9.5551135e-05,0.0012102774,4.6406726e-06,1.4139708e-06,0.025905723,4.395266e-07,1.8314351e-05,2.0960385e-06,0.0014565607,1.0262506e-06,1.3522185e-05,1.8137926e-05
207111,0.000654525,3.7756854e-07,6.973797e-07,7.846258e-07,0.27723324,0.006349772,7.1921364e-05,8.172957e-06,0.000108362554,1.7350747e-05,1.0105704e-06,0.013058207,4.2467003e-09,2.6506868e-06,1.8234662e-06,0.70247954,1.2244964e-06,6.302779e-06,3.952406e-06
207112,8.7266125e-07,5.7417378e-09,7.231604e-14,4.023975e-13,1.0761541e-06,1.5007272e-07,0.98420924,7.189339e-11,0.015156797,2.4604527e-14,6.614204e-11,0.00061404344,3.7641876e-13,9.325803e-06,1.1279987e-08,7.0014596e-07,4.0204957e-11,3.4535394e-10,7.80369e-06
207113,2.2967361e-09,4.4264436e-12,2.0434288e-10,3.7184766e-09,4.818736e-12,1.5252134e-12,6.121055e-06,1.7379884e-05,0.99984777,1.009961e-06,1.00388e-07,5.7795455e-06,3.165121e-08,1.7884751e-05,3.5841716e-12,2.431478e-10,1.7636266e-10,1.5838121e-09,0.000103811064
207114,4.8148525e-09,3.2303404e-08,5.083153e-12,9.218447e-14,9.941574e-08,9.97516e-11,0.997445,1.7768211e-09,0.00031789855,6.3991826e-11,2.0183053e-08,0.0020772892,5.8872226e-12,0.00015926632,1.2780601e-08,2.6052193e-08,1.134886e-09,7.1991666e-09,3.524833e-07
207115,2.0788103e-07,7.018977e-07,4.960915e-06,0.0036197766,2.3422072e-07,1.0998227e-06,0.0009382009,0.00024932157,0.22388199,2.734462e-06,0.00040999532,0.4651675,6.93887e-07,0.3048979,0.0002511297,1.8002488e-08,2.0881362e-06,3.7196114e-05,0.00053434673
207116,4.8770374e-09,9.8824366e-08,3.719047e-05,0.00015652162,2.4624594e-11,7.3459084e-08,7.138895e-08,0.00014301245,0.0007643879,1.2233845e-06,0.99428034,0.0045961817,3.5195043e-17,6.7307133e-06,3.032117e-07,1.5341598e-07,3.7776697e-06,9.410536e-08,9.85755e-06
207117,8.2906904e-11,1.0060941e-13,5.4345694e-13,3.6633495e-11,9.0538674e-14,9.353856e-14,1.363295e-06,8.422604e-06,0.99992156,2.965589e-08,4.5808182e-10,1.6251213e-05,3.528018e-11,5.1644518e-05,3.6567646e-12,2.3441077e-13,8.928904e-13,6.473872e-12,7.270671e-07
207118,6.226786e-10,2.958002e-13,9.177133e-12,1.589631e-10,1.3810624e-12,6.4845503e-13,4.7892145e-06,6.6990087e-06,0.9999565,6.5551217e-07,6.358849e-09,5.05905e-06,1.938263e-09,2.0731524e-05,2.8148159e-12,1.80485e-11,1.3587106e-11,1.1596669e-11,5.6230783e-06
207119,9.83475e-07,3.2546235e-09,8.2896065e-11,2.6561045e-08,1.0740533e-09,1.1921073e-08,8.837265e-06,0.00018746078,0.9960736,6.197679e-07,4.310255e-08,0.0009167875,1.7164217e-06,0.0027369957,5.565299e-09,4.915977e-10,3.351902e-09,6.490245e-09,7.283719e-05
207120,0.0006326976,1.377068e-07,3.6631497e-13,1.662244e-08,4.9535157e-07,0.91716135,1.4694703e-07,8.384284e-05,0.07705803,1.5319415e-08,1.7990755e-10,0.0014252439,2.1046025e-08,0.00059631834,6.9550943e-10,1.959175e-07,2.9008929e-09,2.5899424e-10,0.003041618
207121,6.03096e-07,7.341355e-07,1.2578581e-10,3.4313562e-11,9.386311e-06,2.076346e-07,0.99016434,1.4296323e-08,0.0075539513,1.0515332e-10,2.8754984e-08,0.0019959805,1.2803548e-10,0.00025936897,4.7022905e-07,3.596211e-06,7.0146884e-09,3.828325e-08,1.1386644e-05
207122,2.1516229e-09,2.4328495e-09,3.118708e-13,6.7743035e-15,9.6178184e-08,1.0119747e-10,0.9974675,8.23067e-11,0.0012796631,2.630718e-13,2.1082637e-10,0.0012412646,2.1019151e-14,1.1275907e-05,5.38124e-09,1.7222463e-08,1.26384025e-11,4.3380133e-10,1.4782445e-07
207123,9.675335e-12,2.2175521e-10,6.084375e-16,7.684503e-17,1.7189306e-10,5.4151846e-14,0.99948454,6.7392745e-12,5.302127e-06,1.4095631e-12,4.0373707e-10,0.0004261826,6.810101e-15,8.391921e-05,8.522041e-11,6.299347e-11,2.2309656e-11,1.5895953e-11,3.2052612e-09
207124,0.012181469,7.515822e-06,1.267957e-09,7.787453e-06,2.2626434e-06,0.003936249,5.1728133e-05,0.0004044789,0.743358,2.0268903e-06,3.9636717e-07,0.13273677,0.00026364028,0.105732046,7.132439e-05,2.730805e-08,1.5288553e-06,1.7683925e-06,0.0012410018
207125,2.085055e-06,1.3825518e-05,4.965328e-14,1.9052697e-15,4.2936363e-06,1.7118318e-06,4.53505e-07,5.898429e-07,0.9705771,4.5366028e-13,1.0478485e-14,0.025182754,6.3232086e-13,0.00022753673,4.190308e-08,4.351516e-12,6.382769e-12,8.8441965e-10,0.00398949
207126,0.0012040739,4.2777046e-06,1.1470795e-06,1.501841e-07,0.9377678,0.036014695,4.978324e-05,0.0001326414,0.0021283887,8.118513e-07,4.0964906e-07,0.022569306,5.166512e-07,9.628049e-06,3.9590764e-06,2.2881177e-05,5.823009e-07,2.0846755e-06,8.680066e-05
207127,0.02604054,0.013451592,2.1235371e-06,1.0410166e-05,1.2145151e-05,0.0025666114,0.00010163581,0.15561059,0.04959515,4.3728173e-06,7.2835505e-06,0.08509186,3.5249665e-05,0.020093814,3.7002137e-06,3.9454285e-06,2.6351552e-05,0.0003317986,0.6470108
207128,2.68994e-10,8.80016e-14,5.361612e-12,2.557537e-10,2.3933367e-13,6.198942e-14,2.0154407e-06,3.0572694e-06,0.99996483,2.3268028e-07,3.6223777e-09,2.1362218e-06,1.4617177e-09,3.466237e-06,1.3925372e-13,1.6851388e-11,9.217996e-12,6.722125e-11,2.4208357e-05
207129,0.0002732598,0.022677973,4.629949e-08,1.604972e-06,1.6573553e-08,3.157127e-05,5.6889825e-05,0.00029553252,0.18975896,5.5601083e-07,5.3165263e-06,0.030962357,4.3333375e-06,0.076344505,1.2654174e-06,3.3617822e-09,1.0402679e-06,8.958485e-06,0.67957574
207130,3.5164789e-09,2.6567428e-09,1.5616008e-13,4.502858e-15,3.6631283e-07,2.8991312e-10,0.9980082,4.4697357e-11,0.001372059,2.6827668e-14,7.975661e-11,0.0006084342,1.2469214e-15,1.0838044e-05,1.0209484e-08,4.1459167e-08,1.6304822e-11,8.9263555e-11,1.7562076e-07
207131,3.1754105e-08,3.778732e-09,5.953822e-13,7.1214403e-14,4.770915e-07,1.926159e-09,0.99508506,1.9567704e-10,0.003314896,3.6824138e-13,1.9868196e-10,0.0015885263,6.892655e-14,9.911747e-06,1.4652196e-08,1.2291906e-07,2.617583e-11,4.9562865e-10,9.4739374e-07
207132,7.821301e-05,4.306296e-08,2.3985133e-10,3.0617364e-06,2.2087517e-05,0.7494964,2.4429412e-06,2.0043266e-05,0.21863632,5.5276826e-07,1.2180412e-07,0.00050926994,4.5653984e-12,1.1364107e-05,1.0579378e-07,4.6361863e-05,3.911614e-07,2.8506095e-10,0.031173192
207133,7.153681e-08,1.5768243e-11,1.2518926e-10,3.087905e-09,2.0500975e-10,7.566945e-11,2.4655394e-05,0.00023677385,0.99960226,3.0976728e-06,1.1437406e-07,2.4956233e-05,1.07767846e-07,9.7699594e-05,3.2272066e-10,2.8640004e-09,2.6221962e-09,2.2793032e-09,1.0297246e-05
207134,0.0025708864,2.1358996e-05,1.414063e-06,1.1809936e-06,0.48506272,0.4954252,0.00042062753,4.89138e-05,0.0049093165,2.3397954e-06,1.9930037e-06,0.010593505,5.6060367e-07,7.135639e-05,1.05133295e-05,6.0287395e-05,6.998848e-06,5.1567895e-06,0.0007856243
207135,0.0015991869,3.3479118e-08,6.490709e-08,2.464842e-07,0.96931934,0.0012744202,3.8934188e-05,2.7800823e-05,0.001821746,4.9708216e-08,1.14203464e-08,0.025505085,5.700997e-09,4.3761547e-06,1.1693681e-06,0.00039764945,2.6560647e-08,3.6843435e-06,6.108521e-06
207136,2.6316525e-09,8.279816e-11,1.9536926e-11,1.10123e-07,3.8586826e-08,1.9511288e-09,0.00015928214,2.219496e-07,0.0072553214,2.9927953e-08,1.720041e-08,0.029391058,6.12062e-09,0.9631808,5.5977557e-06,3.5935824e-11,2.0902995e-09,1.6759875e-06,5.8820046e-06
207137,1.13550884e-10,1.0680153e-09,1.6477054e-14,5.357533e-16,1.3863051e-08,4.271065e-12,0.99914515,1.614015e-11,0.0001400277,4.1466552e-14,1.14885004e-10,0.00070535386,9.932624e-16,9.442108e-06,2.0235695e-09,1.8488141e-09,6.911787e-12,4.7470854e-11,1.611744e-08
207138,1.3988428e-07,1.0182983e-05,0.19197653,0.7534202,3.378472e-06,1.5448092e-06,2.872123e-05,4.8376773e-05,0.0013921834,1.026815e-06,0.048384465,0.00028952514,1.3070888e-06,2.39006e-05,1.0234734e-06,5.6164918e-06,2.1295071e-07,0.0043585296,5.3199034e-05
207139,0.00030026666,0.0026928757,5.1678416e-08,1.0961693e-06,1.3602262e-07,3.3514432e-05,0.00015969077,0.00035282696,0.15915707,1.0310677e-06,1.983468e-06,0.041483674,7.085363e-05,0.09444567,1.0283102e-06,1.539501e-08,3.1752154e-06,3.4854747e-05,0.70126015
207140,1.5170347e-06,7.727761e-09,5.817861e-10,4.061836e-08,4.2815454e-08,3.6796013e-07,1.0389135e-06,0.00543772,0.423861,2.1006204e-07,1.4427972e-08,0.010760742,3.396692e-08,0.00020568352,2.3212663e-11,2.9952613e-08,1.1060531e-07,1.0772589e-08,0.55973136
207141,0.0011733583,6.0838174e-06,5.551463e-08,7.1535936e-08,6.761615e-05,0.00013808711,0.002972648,0.00013235798,0.723041,3.159572e-07,2.1208965e-05,0.015957786,2.60525e-08,2.328101e-05,0.25556758,1.808185e-05,0.00086319225,1.3000167e-05,4.2290053e-06
207142,1.1387708e-11,2.4405505e-10,3.827062e-16,3.773034e-17,3.150636e-10,1.3486029e-13,0.99956113,4.038223e-12,1.0425841e-05,2.5551067e-13,1.6137733e-10,0.0004045841,3.1175948e-15,2.3752753e-05,1.2085613e-10,9.086387e-11,8.531862e-12,8.364896e-12,2.5537863e-09
207143,0.0005239688,7.8295733e-07,2.8042171e-08,8.613682e-05,1.3898589e-06,5.0678726e-05,0.0001744067,0.00017431623,0.7999418,1.3158412e-05,4.6916507e-06,0.16678649,3.5298683e-06,0.009507311,2.2979271e-05,8.994505e-08,6.8366826e-06,1.4333042e-07,0.022701217
207144,3.5517048e-06,2.8474183e-06,0.000101770966,0.15554617,2.3421842e-10,7.7722063e-07,1.08389024e-07,2.518387e-06,0.00016317576,2.47653e-07,0.84367245,0.00048479205,1.4125898e-14,7.591548e-07,2.7906896e-07,6.657291e-07,2.1898423e-07,1.7931618e-05,1.7187965e-06
207145,1.721391e-06,0.96852183,3.6065593e-09,1.4565954e-09,6.984214e-09,1.3313593e-06,0.003091724,7.932577e-08,0.0031071801,1.8133156e-07,6.3371874e-05,0.016510975,3.0006644e-10,3.199406e-07,2.4716635e-05,2.9011337e-06,0.008660922,2.0930301e-08,1.2694212e-05
207146,1.3528206e-11,3.6713974e-15,2.886484e-14,1.6775663e-12,1.38464095e-14,4.6266392e-15,1.0354544e-06,1.0886281e-05,0.99992085,3.786247e-09,1.3775438e-11,3.7109407e-05,2.2629721e-13,2.9832296e-05,1.0085841e-12,2.3017402e-14,2.3926824e-14,1.7629591e-13,1.9228544e-07
207147,0.00094775646,2.5995482e-06,9.698713e-07,1.2719056e-07,0.941962,0.03248737,5.0122013e-05,0.00011763693,0.0018784647,8.4937165e-07,3.4734532e-07,0.0224355,3.6215735e-07,7.8982775e-06,2.8546176e-06,2.7500635e-05,5.2841744e-07,1.8815651e-06,7.513786e-05
207148,5.0331084e-10,3.2260543e-09,1.05785653e-13,6.969738e-15,2.3031452e-08,2.5039453e-11,0.99879503,6.903416e-11,0.00023227572,6.775387e-13,7.465401e-10,0.00094354426,4.4322486e-14,2.9121527e-05,3.6031065e-09,5.3159743e-09,3.5672167e-11,2.250297e-10,4.575453e-08
207149,0.47691116,0.0010408831,2.8734933e-08,2.0566937e-08,7.040174e-07,0.002119301,2.8907962e-06,0.3092793,0.00036201096,2.4731614e-10,4.1805894e-08,0.00044224813,1.8503333e-06,4.2361324e-05,1.6801538e-10,5.2473985e-07,3.04062e-06,7.319708e-05,0.20972057
207150,2.1460579e-07,4.4461054e-10,6.001275e-11,3.0671075e-09,1.4580323e-10,8.7929386e-11,1.5121474e-06,0.0010440925,0.99302506,1.7718145e-07,6.046896e-09,6.416754e-05,7.017951e-08,2.5033889e-05,1.1515377e-12,1.3965371e-09,8.512389e-10,1.0906534e-08,0.005839653
207151,6.6031534e-11,1.8922557e-09,2.0457737e-06,5.1048905e-06,3.8000913e-14,1.1518648e-09,8.431982e-10,1.8807776e-05,0.0001505965,4.6048655e-08,0.9979144,0.0019063662,3.6800283e-22,3.0441777e-07,7.561614e-09,3.862374e-09,1.8499705e-07,4.8454335e-10,2.2401673e-06
207152,4.1040615e-09,7.695091e-08,3.2286424e-12,5.238308e-11,4.7493316e-09,9.282817e-11,0.97979283,8.891537e-09,4.5096152e-05,6.802977e-08,3.9527785e-07,0.0015276804,1.2718616e-09,0.01863241,4.080692e-09,7.493697e-09,8.118371e-08,9.282813e-08,1.2416618e-06
207153,9.90014e-07,2.5001177e-07,9.401876e-11,1.0012898e-11,1.6018968e-05,1.7730365e-07,0.98423314,6.51549e-09,0.01369943,1.8752604e-11,7.3497324e-09,0.0017476304,4.466804e-11,0.0002825793,4.0332327e-07,3.8321464e-06,2.855624e-09,3.906037e-08,1.551037e-05
207154,5.346027e-09,1.1787e-12,2.4726735e-10,1.6922676e-10,8.1088675e-10,4.0004965e-11,2.9098575e-05,4.4806908e-05,0.99972254,9.315802e-06,1.8827278e-08,0.00014682332,8.9824626e-10,1.12002845e-05,2.0076558e-10,1.9831649e-10,9.9162546e-11,3.071183e-13,3.6175963e-05
207155,1.0133558e-08,1.2489508e-07,9.855105e-06,0.007903352,5.1068785e-12,1.0935157e-07,3.4175673e-09,7.590793e-07,4.6507874e-05,1.1509803e-07,0.9915371,0.0005005747,6.873018e-18,1.8439647e-07,4.4403453e-08,9.2041994e-08,4.232145e-08,4.507596e-08,1.1591158e-06
207156,9.683442e-09,4.140526e-10,1.3011077e-15,1.9446675e-14,1.2602116e-07,6.3885064e-10,0.9985305,3.7553615e-12,0.0011897789,4.1927255e-16,8.951773e-13,0.00026728585,1.02258383e-16,1.1891424e-05,8.320212e-09,2.6183521e-08,3.911973e-12,2.1126802e-11,3.493674e-07
207157,2.2232435e-11,1.8558294e-11,1.7866096e-08,9.029247e-07,5.68633e-08,2.311392e-12,0.0040953103,2.4026025e-07,0.00011682318,5.8847093e-08,1.6594619e-07,0.14299212,1.8173105e-07,0.85251105,1.4243946e-06,8.097086e-12,6.6086053e-10,0.00027882893,2.8449897e-06
207158,1.0714592e-05,2.933404e-05,3.370441e-10,3.490693e-07,2.717923e-10,4.7045842e-07,2.422395e-06,3.3515764e-05,0.10053677,1.2088549e-07,2.5602395e-07,0.016885132,1.14619304e-07,0.013274113,2.9895244e-08,2.9244607e-10,5.4581943e-07,1.4039944e-05,0.869212
207159,0.0017438795,8.7376674e-07,1.8518572e-12,3.3373738e-08,6.53946e-08,0.00023189189,2.573455e-05,7.955824e-06,0.7668169,2.1569385e-07,1.0427025e-08,0.014174821,1.0939583e-05,0.21611972,4.8490615e-06,2.6371394e-09,8.464708e-08,6.701475e-08,0.00086195633
207160,1.3886159e-05,9.493306e-05,5.250904e-10,3.846327e-07,3.1611588e-10,5.066047e-07,3.8751914e-06,1.7267916e-05,0.15967698,1.0423517e-07,6.9819566e-07,0.016244967,2.5272266e-07,0.022041887,5.6992647e-08,1.0050968e-10,3.3482192e-07,4.2610563e-06,0.80189973
207161,1.1178793e-11,3.7065423e-10,4.1438797e-16,9.933861e-17,2.487928e-10,1.0360437e-13,0.9994911,5.3810532e-12,6.1211413e-06,7.825978e-13,3.178742e-10,0.00044794206,6.289063e-15,5.487126e-05,1.8806248e-10,7.525732e-11,2.1445144e-11,1.32159015e-11,3.4213372e-09
207162,4.0047184e-05,0.0011334108,4.2050758e-08,1.8814577e-05,9.74737e-09,5.1806646e-06,1.1985409e-05,0.00013938265,0.1481441,1.5192392e-06,1.8730667e-05,0.054453548,3.0349827e-07,0.03545412,6.642818e-06,8.1293035e-09,2.5181764e-06,2.6134088e-05,0.7605436
